Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
2927.0;2018-11-12 05:34:58;45.5704422;-73.62446594;0;9.0;107.39149305555556;42.95659722222222;45.40625;42.95659722222222;28.538889037555553;28.538889037555553;19.617718212549672;2.9490689922426285;0.3683810763888889;-0.06510416666666667;0.2895877582896263;0.17708149139446158;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;37.109375;45.171875;ID_31823_20181112_113559
2928.0;2018-11-12 05:35:07;45.57089233;-73.62559509;0;10.0;101.484375;36.534375;44.796875;36.534375;0.41499999057;2.07499995285;1.2948723360212864;6.784752519692391;0.0;-0.5638020833333334;0.3208444317473063;0.4105198236159337;0.0;0.0;0.0;0.0;1.0;44.796875;24.875;ID_31823_20181112_113559
2929.0;2018-11-12 05:35:17;45.57141495;-73.62680054;0;39.0;96.86631944444444;8.94150641025641;39.9375;18.35361842105263;17.11794892379487;18.043243460216214;19.774450507184547;12.965713677309259;0.7924107142857143;-1.1516203703703702;0.7117832330830647;0.5051543117135565;0.5641025641025641;0.3333333333333333;0.0;0.5384615384615384;0.1282051282051282;19.828125;39.9375;ID_31823_20181112_113559
2930.0;2018-11-12 05:35:56;45.57181168;-73.62774658;0;8.0;102.66493055555554;46.19921875;48.25;46.19921875;31.443750142375002;31.443750142375002;21.1954079342937;2.2757969009993424;0.4618055555555555;-0.10416666666666667;0.30382830202507766;0.14305585696373457;0.0;0.625;0.25;0.0;0.125;41.9375;47.125;ID_31823_20181112_113559
2931.0;2018-11-12 05:36:04;45.57227707;-73.62882996;0;28.0;99.40972222222223;12.78125;46.4375;18.835526315789473;5.085714333782143;7.494736912942105;6.6000121953838;16.336427702561487;0.5225694444444444;-0.8726851851851851;0.7003772951918953;0.6130305968054177;0.42857142857142855;0.10714285714285714;0.0;0.39285714285714285;0.5;46.4375;9.40625;ID_31823_20181112_113559
2932.0;2018-11-12 05:36:32;45.57286453;-73.63013458;0;12.0;98.98003472222223;29.694010416666668;42.078125;29.694010416666668;50.2166668575;50.2166668575;6.884678150887252;9.508508306627869;0.7562934027777778;0.0;0.22806553789186895;0.6196591098612719;0.0;1.0;0.0;0.0;0.0;13.71875;42.078125;ID_31823_20181112_113559
2933.0;2018-11-12 05:36:44;45.57323837;-73.63101196;0;8.0;95.45138888888889;42.953125;45.578125;42.953125;17.587500095;35.17500019;21.499597323109498;3.223416779848228;0.32407407407407407;-0.5164930555555556;0.5508657843844033;0.3060352655104649;0.0;0.375;0.125;0.0;0.5;43.40625;36.28125;ID_31823_20181112_113559
2934.0;2018-11-12 05:36:52;45.57371902;-73.63205719;0;42.0;106.46701388888889;9.125744047619047;37.4375;17.421875;16.42380951707143;18.1526315715;20.432181814793246;12.508041407514522;0.7428075396825397;-1.1197916666666667;0.7567458873103776;0.559087951767802;0.5476190476190477;0.30952380952380953;0.0;0.5238095238095238;0.16666666666666666;30.765625;37.4375;ID_31823_20181112_113559
2935.0;2018-11-12 05:37:34;45.57426834;-73.63317871;0;8.0;97.03559027777777;43.666015625;45.796875;43.666015625;32.8437504775;37.53571483142857;20.08342362601469;2.3222816995643947;0.3317212301587302;-0.1909722222222222;0.2563330775214826;0.12845404354142553;0.0;0.75;0.125;0.0;0.125;39.421875;45.109375;ID_31823_20181112_113559
2936.0;2018-11-12 05:37:42;45.57482147;-73.63407135;0;34.0;97.32638888888889;10.305147058823529;43.0;18.44078947368421;9.829411821941177;12.853846228692307;13.601777586792162;13.309508837614993;1.0881696428571428;-0.9638755341880342;0.8289627766324473;0.6878500324102441;0.5;0.20588235294117646;0.0;0.47058823529411764;0.3235294117647059;43.0;27.421875;ID_31823_20181112_113559
2937.0;2018-11-12 05:38:16;45.57543564;-73.63506317;0;9.0;95.87673611111111;38.35069444444444;43.71875;38.35069444444444;31.494444317777777;31.494444317777777;12.392145681971085;4.563992098100933;0.5029899691358025;0.0;0.22909559638473842;0.2996520577471279;0.0;1.0;0.0;0.0;0.0;30.828125;43.71875;ID_31823_20181112_113559
2938.0;2018-11-12 05:38:25;45.57580566;-73.6360321;0;9.0;104.63541666666666;41.854166666666664;43.8125;41.854166666666664;5.138888915222222;9.2500000474;5.51162287210464;2.579805323626669;0.021701388888888885;-0.33058449074074076;0.24734294905306334;0.09981634194958848;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;43.578125;36.8125;ID_31823_20181112_113559
2939.0;2018-11-12 05:38:34;45.57633591;-73.63718414;0;32.0;104.26649305555556;11.72998046875;33.828125;16.319972826086957;13.110937461375;18.241304294086955;17.380883619691666;11.59440225806766;0.8559027777777777;-0.730406746031746;0.7495051708448601;0.5469157371991946;0.375;0.28125;0.0;0.3125;0.40625;33.828125;30.8125;ID_31823_20181112_113559
2940.0;2018-11-12 05:39:06;45.57682037;-73.63831329;0;9.0;98.91927083333333;39.567708333333336;43.578125;39.567708333333336;35.36666629077777;35.36666629077777;17.74050787389121;3.721309518334911;0.4432508680555556;-0.2517361111111111;0.28697574011112226;0.20718254016096538;0.0;0.8888888888888888;0.0;0.0;0.1111111111111111;33.46875;42.671875;ID_31823_20181112_113559
2941.0;2018-11-12 05:39:15;45.57720566;-73.63936615;0;8.0;97.68663194444444;43.958984375;46.234375;43.958984375;36.30624985625;36.30624985625;8.295671642415003;1.5550477978952428;0.19241898148148148;-0.08246527777777778;0.13551520122890034;0.03136999813126929;0.0;0.75;0.125;0.0;0.125;42.109375;46.234375;ID_31823_20181112_113559
2942.0;2018-11-12 05:39:23;45.57769394;-73.64038086;0;8.0;97.59114583333333;43.916015625;46.3125;43.916015625;6.5500000415;6.5500000415;3.2574091836501906;2.1241945936274256;0.021701388888888888;-0.22383432539682538;0.12837666705940837;0.05172446922019676;0.0;0.0;0.25;0.0;0.75;46.3125;40.671875;ID_31823_20181112_113559
2943.0;2018-11-12 05:39:31;45.57829285;-73.64134979;0;11.0;103.45052083333333;33.85653409090909;39.890625;33.85653409090909;2.0227272646363637;4.4499999822;3.5277020150171934;4.8397454120448415;0.0;-0.36576704545454547;0.19532302160211937;0.16846833405671297;0.0;0.0;0.0;0.0;1.0;39.890625;26.1875;ID_31823_20181112_113559
2944.0;2018-11-12 05:39:42;45.57896805;-73.64238739;0;29.0;100.94618055555556;12.53125;30.171875;15.800271739130435;11.296551667965518;16.379999918550002;14.490809361083699;10.601405821165638;0.8385416666666666;-0.4852430555555555;0.7478589366557594;0.5414635539308615;0.3103448275862069;0.3103448275862069;0.034482758620689655;0.2413793103448276;0.41379310344827586;24.65625;30.171875;ID_31823_20181112_113559
2945.0;2018-11-12 05:40:11;45.57962036;-73.64322662;0;9.0;94.70486111111111;37.88194444444444;40.921875;37.88194444444444;9.91666658101111;9.91666658101111;9.626136175085442;2.833096363405289;0.33179012345679015;0.0;0.20639277137915396;0.14794955364797666;0.0;1.0;0.0;0.0;0.0;32.515625;40.921875;ID_31823_20181112_113559
2946.0;2018-11-12 05:40:20;45.58012009;-73.64412689;0;8.0;96.73611111111111;43.53125;45.484375;43.53125;4.13749998825;4.13749998825;2.1867702942353144;1.67011130269598;0.15842013888888887;0.0;0.0853990718586366;0.031478316695601846;0.0;0.875;0.125;0.0;0.0;41.3125;45.484375;ID_31823_20181112_113559
2947.0;2018-11-12 05:40:28;45.58067703;-73.64504242;0;9.0;108.75868055555556;43.50347222222222;45.03125;43.50347222222222;8.300000031555555;12.450000047333333;7.0924696843095525;0.8420040449023646;0.1099537037037037;-0.13237847222222224;0.13710477298567053;0.019371754838605967;0.0;0.1111111111111111;0.3333333333333333;0.0;0.5555555555555556;45.03125;43.8125;ID_31823_20181112_113559
2948.0;2018-11-12 05:40:37;45.58132172;-73.64608765;0;7.0;89.73524305555556;46.14955357142857;48.53125;46.14955357142857;1.9285714328714287;2.7000000060200002;2.5041394540864976;1.4771440417539778;0.18725198412698413;0.0;0.0742694357428161;0.03979126191854056;0.0;0.8571428571428571;0.14285714285714285;0.0;0.0;44.53125;48.53125;ID_31823_20181112_113559
2949.0;2018-11-12 05:40:44;45.58184052;-73.64692688;0;9.0;112.53038194444444;45.01215277777778;47.828125;45.01215277777778;1.0777777619666666;3.2333332859;2.5651645441413975;2.3574052438023774;0.0;-0.27102623456790126;0.2847112316386926;0.1455089846429184;0.0;0.0;0.3333333333333333;0.0;0.6666666666666666;47.828125;39.75;ID_31823_20181112_113559
2950.0;2018-11-12 05:40:53;45.58253098;-73.64802551;0;56.0;100.32118055555556;6.44921875;36.84375;17.197916666666668;7.569642846053571;9.019148922957447;9.218157349706107;10.603542525036419;0.798611111111111;-0.7886904761904762;0.5453562543719929;0.29900565979972715;0.6607142857142857;0.125;0.017857142857142856;0.625;0.23214285714285715;36.84375;23.0;ID_31823_20181112_113559
2951.0;2018-11-12 05:41:49;45.58317184;-73.6490097;0;221.0;92.88628472222223;1.5130797511312217;27.328125;11.530711206896552;7.642307698423077;7.855581401634884;5.681893784440056;4.937594186896826;0.8097718253968254;-0.6334092881944444;0.3122307826967367;0.09707653364664508;0.8914027149321267;0.058823529411764705;0.004524886877828055;0.8778280542986425;0.058823529411764705;22.921875;27.328125;ID_31823_20181112_113559
2952.0;2018-11-12 06:00:57;45.58369064;-73.64990234;0;11.0;104.3359375;34.14630681818182;38.734375;34.14630681818182;15.299999966;15.299999966;7.4740552215193095;3.244588890254259;0.28803661616161613;0.0;0.12697479081615307;0.09762199907056678;0.0;0.9090909090909091;0.09090909090909091;0.0;0.0;29.21875;38.734375;ID_31823_20181112_113559
2953.0;2018-11-12 06:01:08;45.58428192;-73.65089417;0;20.0;98.93229166666666;17.8078125;37.8125;17.8078125;10.5450000405;15.064285772142856;13.841308291760502;9.107745069490162;0.6459780092592592;-0.5846974206349207;0.7453997216185484;0.5742777129750193;0.0;0.25;0.0;0.1;0.65;37.8125;23.21875;ID_31823_20181112_113559
2954.0;2018-11-12 06:01:28;45.58459854;-73.65149689;0;72.0;99.57465277777777;4.978732638888889;28.03125;15.585597826086957;9.240277747998611;9.929850714267163;10.048062675499327;9.249798999750528;0.6751104797979798;-0.5989583333333333;0.46629987523274596;0.21444066888837984;0.7222222222222222;0.1388888888888889;0.027777777777777776;0.6944444444444444;0.1388888888888889;25.890625;21.921875;ID_31823_20181112_113559
2955.0;2018-11-12 06:02:40;45.58403015;-73.65065002;0;13.0;101.08072916666666;27.99158653846154;31.546875;27.99158653846154;18.942307655846154;18.942307655846154;13.283775084455286;1.697616466599057;0.3795331790123457;-0.185546875;0.368993978436657;0.1679799948436016;0.0;0.5384615384615384;0.3076923076923077;0.0;0.15384615384615385;24.484375;31.546875;ID_31823_20181112_113559
2956.0;2018-11-12 06:02:53;45.58346939;-73.64972687;0;8.0;91.43663194444444;41.146484375;48.375;41.146484375;42.58124971375;42.58124971375;6.632439472354654;5.069487417046811;0.5843098958333334;0.0;0.054157280797714556;0.34398443904923803;0.0;1.0;0.0;0.0;0.0;33.890625;48.375;ID_31823_20181112_113559
2957.0;2018-11-12 06:03:01;45.583004;-73.64891052;0;7.0;101.61458333333333;52.25892857142857;53.8125;52.25892857142857;29.599999972857145;29.599999972857145;10.492020941911095;1.6507341609384862;0.2517361111111111;-0.10416666666666666;0.17112870584561768;0.06545939773478836;0.0;0.7142857142857143;0.14285714285714285;0.0;0.14285714285714285;49.515625;53.4375;ID_31823_20181112_113559
2958.0;2018-11-12 06:03:08;45.58240128;-73.64795685;0;10.0;105.10850694444444;37.8390625;51.703125;37.8390625;18.840000077299997;31.40000012883333;20.91863607974043;7.2964383568500395;0.18518518518518515;-0.8587549603174603;0.6607875538379337;0.6906259795765817;0.0;0.2;0.2;0.0;0.6;51.703125;33.796875;ID_31823_20181112_113559
2959.0;2018-11-12 06:03:18;45.58175659;-73.64692688;0;10.0;97.0876736111111;34.9515625;39.75;34.9515625;26.145000553;26.145000553;11.826159068068378;2.9239441388742264;0.31932043650793646;-0.19386574074074073;0.27185565067708745;0.09386039074556327;0.0;0.7;0.1;0.0;0.2;32.890625;39.75;ID_31823_20181112_113559
2960.0;2018-11-12 06:03:28;45.58116531;-73.64601135;0;9.0;99.50954861111111;39.80381944444444;41.28125;39.80381944444444;19.51111120611111;19.51111120611111;7.866296068972762;1.1265481727783677;0.1417824074074074;-0.1439525462962963;0.14901093628320716;0.022109545797968106;0.0;0.3333333333333333;0.1111111111111111;0.0;0.5555555555555556;40.234375;38.171875;ID_31823_20181112_113559
2961.0;2018-11-12 06:03:37;45.58058929;-73.64507294;0;43.0;183.67621527777777;15.377543604651162;38.046875;22.041145833333335;19.34999998532558;21.334615368435898;21.15392569330759;15.450942330083379;0.7016782407407407;-0.7068865740740741;0.7259444646142368;0.5147429605068368;0.37209302325581395;0.3488372093023256;0.06976744186046512;0.32558139534883723;0.2558139534883721;38.046875;37.890625;ID_31823_20181112_113559
2962.0;2018-11-12 06:04:20;45.57951736;-73.64337921;0;9.0;101.74045138888889;40.69618055555556;41.765625;40.69618055555556;32.95555517444444;32.95555517444444;17.782829465369606;0.847579241573629;0.18012152777777776;-0.10127314814814814;0.17173526029209452;0.03366771221814986;0.0;0.4444444444444444;0.4444444444444444;0.0;0.1111111111111111;39.0625;40.6875;ID_31823_20181112_113559
2963.0;2018-11-12 06:04:29;45.57894516;-73.64239502;0;9.0;96.5234375;38.609375;40.625;38.609375;2.9111111958888887;5.2400001525999995;3.6327313484799815;1.5706039841411332;0.0;-0.14515817901234568;0.06600616157129856;0.024943619925625857;0.0;0.0;0.1111111111111111;0.0;0.8888888888888888;40.625;35.984375;ID_31823_20181112_113559
2964.0;2018-11-12 06:04:38;45.57830048;-73.64144897;0;36.0;100.30815972222221;10.030815972222221;34.40625;15.700407608695652;12.552777773444443;15.582758615310343;14.628416344511404;11.732269871395538;0.8254419191919191;-0.7688969017094016;0.7098718477323039;0.49056745196893226;0.3888888888888889;0.3055555555555556;0.0;0.3611111111111111;0.3333333333333333;34.40625;32.6875;ID_31823_20181112_113559
2965.0;2018-11-12 06:05:14;45.57767868;-73.64047241;0;10.0;101.15885416666666;36.4171875;38.28125;36.4171875;9.0449999811;12.92142854442857;10.527832002639009;1.9836852202280957;0.3884548611111111;-0.29152199074074076;0.4368697943799955;0.17215116524402005;0.0;0.4;0.2;0.0;0.4;34.578125;31.984375;ID_31823_20181112_113559
2966.0;2018-11-12 06:05:24;45.57717133;-73.63941956;0;32.0;96.72309027777777;10.88134765625;38.921875;16.58110119047619;16.55937513759375;18.92500015725;19.589531858767486;13.096029290135197;0.7722594246031746;-1.1105685763888888;0.8493867485718952;0.7025389023769049;0.46875;0.375;0.0;0.40625;0.21875;29.140625;38.921875;ID_31823_20181112_113559
2967.0;2018-11-12 06:05:56;45.5767746;-73.63841248;0;9.0;108.29427083333333;43.317708333333336;44.5;43.317708333333336;18.622222052111113;20.949999808625;12.817373558589347;1.0869767958367376;0.2647569444444445;-0.14756944444444445;0.27241078461286905;0.08217140480324074;0.0;0.4444444444444444;0.3333333333333333;0.0;0.2222222222222222;41.03125;43.046875;ID_31823_20181112_113559
2968.0;2018-11-12 06:06:05;45.57629395;-73.63724518;0;9.0;102.10069444444444;40.84027777777778;42.765625;40.84027777777778;10.494444568577778;10.494444568577778;10.672553898119332;1.1389590192669108;0.1171875;-0.15625;0.15626506968224557;0.027809090738597386;0.0;0.2222222222222222;0.4444444444444444;0.0;0.3333333333333333;42.765625;40.515625;ID_31823_20181112_113559
2969.0;2018-11-12 06:06:14;45.57579422;-73.63609314;0;9.0;94.95659722222221;37.982638888888886;40.1875;37.982638888888886;11.750000026333332;11.750000026333332;6.853010289627299;1.5003752062562925;0.04774305555555555;-0.1437717013888889;0.09614420125242688;0.02322098845807613;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;40.1875;36.546875;ID_31823_20181112_113559
2970.0;2018-11-12 06:06:23;45.57534027;-73.63502502;0;10.0;100.02170138888889;36.0078125;37.03125;36.0078125;12.2799999241;12.2799999241;6.359122761759419;0.7312563063593215;0.05750868055555555;-0.08391203703703703;0.0944734904074559;0.008780397014853395;0.0;0.0;0.7;0.0;0.3;36.8125;35.5625;ID_31823_20181112_113559
2971.0;2018-11-12 06:06:33;45.57473755;-73.63407135;0;10.0;96.24131944444444;34.646875;36.21875;34.646875;9.8500000594;12.31250007425;7.962481530144287;0.9745347002259311;0.13671875;-0.15950520833333331;0.16628041663025897;0.025216561776620367;0.0;0.4;0.3;0.0;0.3;35.25;36.21875;ID_31823_20181112_113559
2972.0;2018-11-12 06:06:43;45.57417679;-73.63316345;0;10.0;107.41319444444444;38.66875;39.328125;38.66875;11.610000037999999;11.610000037999999;4.8836347524257055;0.9421988724668361;0.15335648148148148;-0.020254629629629626;0.10102068399289821;0.016569914641203703;0.0;0.5;0.5;0.0;0.0;36.609375;39.3125;ID_31823_20181112_113559
2973.0;2018-11-12 06:06:53;45.57365799;-73.63204956;0;117.0;101.08506944444444;3.1103098290598292;39.40625;22.744140625;3.127777753786325;3.3573394237889906;1.144221690888115;9.578890813813056;0.18229166666666669;-0.7297453703703703;0.31275658907262255;0.1051602187986375;0.8717948717948718;0.008547008547008548;0.02564102564102564;0.8632478632478633;0.10256410256410256;39.40625;1.21875;ID_31823_20181112_113559
2974.0;2018-11-12 06:08:50;45.57302094;-73.630867;0;13.0;97.33940972222221;26.955528846153847;43.78125;26.955528846153847;43.20000017615385;43.20000017615385;10.960401879337462;13.227801222625644;0.9094551282051282;0.0;0.2813971792059756;0.9002018971094491;0.0;1.0;0.0;0.0;0.0;4.46875;43.78125;ID_31823_20181112_113559
2975.0;2018-11-12 06:09:03;45.57268524;-73.63001251;0;7.0;92.94704861111111;47.801339285714285;48.6875;47.801339285714285;21.39285673442857;21.39285673442857;16.37109776106153;1.10395957739036;0.2271412037037037;-0.06076388888888889;0.21989448953460822;0.076046360022597;0.0;0.42857142857142855;0.5714285714285714;0.0;0.0;45.578125;48.46875;ID_31823_20181112_113559
2976.0;2018-11-12 06:09:10;45.57225418;-73.62904358;0;8.0;107.3046875;48.287109375;48.5;48.287109375;11.050000130625001;11.050000130625001;3.956820632244683;0.14536589360834754;0.03146701388888889;-0.04123263888888889;0.043056499355615126;0.0016459712275752314;0.0;0.0;1.0;0.0;0.0;48.5;48.328125;ID_31823_20181112_113559
2977.0;2018-11-12 06:09:18;45.57177353;-73.62785339;0;7.0;91.0329861111111;46.816964285714285;47.578125;46.816964285714285;4.9714285647142855;4.9714285647142855;2.7628273210396896;0.692554471813279;0.0;-0.1023065476190476;0.06193365722442707;0.013754439311893737;0.0;0.0;0.2857142857142857;0.0;0.7142857142857143;47.578125;45.75;ID_31823_20181112_113559
2978.0;2018-11-12 06:09:25;45.57133484;-73.62683868;0;10.0;106.86631944444444;38.471875;45.171875;38.471875;0.17499999401;0.87499997005;0.37804319322664737;6.003777565173723;0.0;-0.49435763888888884;0.2857373344368705;0.3178707169897762;0.0;0.0;0.0;0.0;1.0;45.171875;27.953125;ID_31823_20181112_113559
2979.0;2018-11-12 06:09:35;45.57078171;-73.62560272;0;70.0;96.9140625;4.984151785714285;34.078125;11.25453629032258;9.5599999529;10.139393889439393;14.671436735118851;8.70501119241129;0.7965856481481481;-0.5692997685185185;0.5247762388026562;0.2720467165454144;0.6142857142857143;0.21428571428571427;0.0;0.5571428571428572;0.22857142857142856;25.359375;34.078125;ID_31823_20181112_113559
2980.0;2018-11-12 06:10:45;45.5703392;-73.62464905;0;10.0;106.83159722222223;38.459375;39.625;38.459375;18.6250003098;18.6250003098;13.94356214986848;1.006225198107043;0.2828414351851852;-0.1052517361111111;0.2510717206409495;0.07301613136574074;0.0;0.5;0.4;0.0;0.1;36.046875;38.671875;ID_31823_20181112_113559
2981.0;2018-11-12 06:10:55;45.56983566;-73.62350464;0;10.0;97.40017361111111;35.0640625;37.890625;35.0640625;11.2500002139;11.2500002139;10.524416353385647;1.5656123516344262;0.15769675925925924;-0.21391369047619047;0.18812543935002857;0.04234408154899691;0.0;0.2;0.1;0.0;0.7;37.890625;34.984375;ID_31823_20181112_113559
2982.0;2018-11-12 06:11:05;45.56935501;-73.62242889;0;9.0;99.91753472222221;39.967013888888886;43.109375;39.967013888888886;30.87222184111111;30.87222184111111;5.7825769563838145;2.5141985042799653;0.25077160493827155;0.0;0.07699491843837074;0.06815592447916667;0.0;1.0;0.0;0.0;0.0;36.03125;43.109375;ID_31823_20181112_113559
2983.0;2018-11-12 06:11:14;45.56889725;-73.6213913;0;8.0;95.89409722222223;43.15234375;43.421875;43.15234375;14.549999952250001;14.549999952250001;4.568135228618233;0.2743130116276202;0.045572916666666664;-0.04600694444444444;0.052289604767629005;0.002693835599922839;0.0;0.0;1.0;0.0;0.0;43.390625;42.609375;ID_31823_20181112_113559
2984.0;2018-11-12 06:11:22;45.56843948;-73.62033844;0;11.0;106.34114583333333;34.80255681818182;42.0;34.80255681818182;1.2727272835636363;2.80000002384;1.9397633888869035;6.542865988847041;0.0;-0.5137310606060606;0.33716038059414566;0.36726244103359984;0.0;0.0;0.0;0.0;1.0;42.0;22.265625;ID_31823_20181112_113559
2985.0;2018-11-12 06:11:33;45.56794739;-73.61911011;0;48.0;96.78385416666666;7.2587890625;39.4375;18.33799342105263;14.140625029958334;14.755434813869567;18.06344517407638;12.179666188946767;0.7824900793650793;-1.030815972222222;0.6061246591443369;0.3696084513095181;0.6458333333333334;0.2708333333333333;0.0;0.625;0.10416666666666667;16.8125;39.4375;ID_31823_20181112_113559
2986.0;2018-11-12 06:12:21;45.56755447;-73.61817169;0;8.0;94.28819444444444;42.4296875;44.0;42.4296875;25.950000047499998;25.950000047499998;8.12241172342658;1.240392767936835;0.1584201388888889;0.0;0.09036001481788285;0.03224125614872685;0.0;0.625;0.375;0.0;0.0;40.65625;44.0;ID_31823_20181112_113559
2987.0;2018-11-12 06:12:29;45.5671196;-73.61717987;0;8.0;98.85416666666666;44.484375;45.328125;44.484375;20.28750002375;20.28750002375;4.6278465003213;0.4936821834077935;0.06944444444444443;-0.04774305555555555;0.05284951798945946;0.004570572464554398;0.0;0.125;0.875;0.0;0.0;43.828125;45.328125;ID_31823_20181112_113559
2988.0;2018-11-12 06:12:37;45.56665421;-73.61611176;0;9.0;109.44878472222221;43.779513888888886;45.28125;43.779513888888886;15.216666856666668;15.216666856666668;5.207266552856709;1.252620408765106;0.017361111111111112;-0.10904947916666666;0.09208256157968497;0.016562798059199246;0.0;0.0;0.6666666666666666;0.0;0.3333333333333333;45.28125;42.25;ID_31823_20181112_113559
2989.0;2018-11-12 06:12:46;45.56612396;-73.61489868;0;8.0;93.61979166666667;42.12890625;42.390625;42.12890625;21.543749928875;21.543749928875;7.245611285070518;0.2135462034941983;0.03211805555555556;-0.06510416666666667;0.05543723449220514;0.0027079641083140433;0.0;0.0;1.0;0.0;0.0;41.953125;42.125;ID_31823_20181112_113559
2990.0;2018-11-12 06:12:54;45.5656929;-73.61387634;0;9.0;102.00520833333333;40.802083333333336;41.828125;40.802083333333336;12.338888910000001;12.338888910000001;1.0301023690701687;0.6448980963590283;0.0;-0.06703317901234568;0.022564343114123586;0.004946024493098422;0.0;0.0;1.0;0.0;0.0;41.828125;39.953125;ID_31823_20181112_113559
2991.0;2018-11-12 06:13:03;45.56521225;-73.61277008;0;9.0;99.00607638888889;39.60243055555556;40.09375;39.60243055555556;11.88888888888889;11.88888888888889;1.2211104752892683;0.3446464793763733;0.0390625;-0.034722222222222224;0.027402628652887458;0.0013709885920353225;0.0;0.0;1.0;0.0;0.0;40.09375;39.09375;ID_31823_20181112_113559
2992.0;2018-11-12 06:13:12;45.56471252;-73.61173248;0;11.0;104.81770833333333;34.30397727272727;38.484375;34.30397727272727;3.4090909524545454;4.687500059625;2.5222825448691957;3.122970932170489;0.0;-0.2939551767676768;0.24262184541051832;0.1399236094670665;0.0;0.0;0.0;0.0;1.0;38.484375;27.453125;ID_31823_20181112_113559
2993.0;2018-11-12 06:13:23;45.56413651;-73.61058807;0;83.0;100.59461805555556;4.363140060240964;34.421875;17.244791666666668;8.372891696409638;9.1440790895;12.72687147180905;8.983701456182192;0.8692392676767677;-0.6932607323232323;0.43883564161032207;0.19080045587442362;0.7590361445783133;0.13253012048192772;0.0;0.7469879518072289;0.12048192771084337;25.34375;34.421875;ID_31823_20181112_113559
2994.0;2018-11-12 06:14:46;45.56366348;-73.60960388;0;10.0;102.1875;36.7875;38.515625;36.7875;12.4600000381;17.800000054428573;14.60617829109989;2.1229463115365563;0.2842881944444444;-0.3103298611111111;0.40124062500065105;0.15014836817611882;0.0;0.3;0.3;0.0;0.4;36.234375;31.8125;ID_31823_20181112_113559
2995.0;2018-11-12 06:14:56;45.5632019;-73.60847473;0;66.0;93.3203125;5.090198863636363;30.25;14.606657608695652;9.228787931636363;10.501724198068965;10.102010674494524;9.216300927724403;0.7044270833333333;-0.6312003968253969;0.4483580540821523;0.1987167569612502;0.6666666666666666;0.15151515151515152;0.0;0.6515151515151515;0.19696969696969696;30.25;25.359375;ID_31823_20181112_113559
2996.0;2018-11-12 06:16:02;45.56259918;-73.60767365;0;12.0;102.57378472222223;30.772135416666668;33.96875;30.772135416666668;18.68333315825;18.68333315825;8.518571128741115;1.9734393369554064;0.22056502525252525;-0.034722222222222224;0.17723740355092307;0.06851227685747814;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;27.59375;33.96875;ID_31823_20181112_113559
2997.0;2018-11-12 06:16:14;45.56211853;-73.60664368;0;10.0;103.35503472222221;37.2078125;39.0625;37.2078125;16.9950002661;16.9950002661;6.633980386973245;1.3551688999515268;0.1572145061728395;-0.11284722222222222;0.1105422540213719;0.027951841001157402;0.0;0.7;0.2;0.0;0.1;34.765625;38.65625;ID_31823_20181112_113559
2998.0;2018-11-12 06:16:24;45.56185913;-73.60544586;0;28.0;97.95138888888889;12.59375;38.265625;17.63125;8.005357189;11.207500064600001;10.71110844033415;14.142593414765567;0.6690228174603174;-0.7669890873015872;0.7373960864870451;0.5710924743975281;0.39285714285714285;0.21428571428571427;0.0;0.32142857142857145;0.4642857142857143;38.265625;16.859375;ID_31823_20181112_113559
2999.0;2018-11-12 06:16:52;45.56133652;-73.60430908;0;11.0;98.32465277777777;32.17897727272727;40.625;32.17897727272727;43.663636295454545;43.663636295454545;8.659217774186732;7.050824709479511;0.6001420454545454;0.0;0.22645347549995193;0.4067897261460087;0.0;1.0;0.0;0.0;0.0;19.96875;40.625;ID_31823_20181112_113559
3000.0;2018-11-12 06:17:03;45.56093216;-73.60335541;0;9.0;103.62847222222223;41.451388888888886;41.8125;41.451388888888886;11.233333375666668;11.233333375666668;4.519609933321137;0.3050323013405457;0.06597222222222222;-0.05750868055555555;0.08491626499322448;0.006532603657621742;0.0;0.1111111111111111;0.8888888888888888;0.0;0.0;41.296875;40.984375;ID_31823_20181112_113559
3001.0;2018-11-12 06:17:12;45.5604744;-73.60220337;0;9.0;99.19704861111111;39.67881944444444;40.828125;39.67881944444444;5.9777779311111106;5.9777779311111106;4.17575688882251;1.2262666619521527;0.008680555555555556;-0.11881510416666667;0.09385554508323539;0.018781497154706794;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;40.828125;37.59375;ID_31823_20181112_113559
3002.0;2018-11-12 06:17:21;45.55997849;-73.60112;0;95.0;99.22743055555556;3.7601973684210526;36.46875;17.010416666666668;4.4421052883263155;4.964705910482353;3.573002451526158;8.736688965866657;0.45572916666666663;-0.6196384803921569;0.3267062358942133;0.11316449398960363;0.7894736842105263;0.042105263157894736;0.021052631578947368;0.7789473684210526;0.15789473684210525;36.46875;7.875;ID_31823_20181112_113559
